pid,pred
2670,401041.2998272106
2680,400562.08525160135
2690,403192.76866233477
2700,551742.2215621069
2710,500627.73083101737
2720,443365.03896022495
2730,460878.56852956343
2740,406407.3933085048
2750,526874.2947601831
2760,493578.2329034463
2770,444771.9550830569
2780,403809.5719279208
2790,398630.6427351923
2800,469238.84441569005
2810,453190.42432582553
2820,591309.4135294594
2830,392951.55906838714
2840,453903.25461540907
2850,293950.48910961364
2860,373115.2146064588
2870,421680.086521636
2880,475975.8842199365
2890,403609.28401667514
2900,326863.65272394125
2910,429009.0521892992
2920,522382.50130819064
2930,502295.3758242
2940,408755.1282706816
2950,393917.0583715138
2960,335795.60499867355
2970,391788.6627860633
2980,379316.53160437394
2990,607367.2486502907
3000,306117.0228093822
3010,426533.58138585335
3020,387313.1863593481
3030,409978.512362112
3040,504241.36186781095
3050,354442.13772085076
3060,429720.41182062495
3070,436414.02275889285
3080,547609.6797632432
3090,591424.8695123657
3100,404088.49511203764
3110,385402.58809295105
3120,435036.23814984364
3130,562384.1272057683
3140,465489.7257213647
3150,516869.7791438684
3160,406306.16196270415
3170,439784.6161851771
3180,423812.9569480242
3190,436114.4856187388
3200,450235.6684203604
3210,344212.172574208
3220,458177.2554306624
3230,870588.2619533361
3240,577855.0294022721
3250,738547.707939671
3260,453542.76528356655
3270,308905.7015443059
3280,481301.5218048925
3290,502838.80659482686
3300,664015.18125052
3310,492360.5362463226
3320,366283.16388271365
3330,370383.9715583362
3340,564132.9609843742
3350,474987.4677530119
3360,425658.35834464396
3370,547580.2327084852
3380,392353.9301985917
3390,397918.83245384204
3400,493682.27347276604
3410,449462.9242511707
3420,334764.92148880597
3430,372911.7573965178
3440,371904.360621379
3450,458003.3449005705
3460,520910.65274772875
3470,555508.3539616015
3480,385068.6499025512
3490,427050.8008753697
3500,568265.0746778706
3510,430383.56476007844
3520,339179.7548921233
3530,521905.97635689296
3540,558670.017203289
3550,360420.62185951625
3560,397742.93075661495
3570,417225.3813389014
3580,460370.5230184076
3590,418191.88741601387
3600,361014.18601895485
3610,424297.17470294144
3620,340024.1034428482
3630,624647.537180967
3640,636228.9209923652
3650,419061.32568809635
3660,526653.8217915238
3670,376295.10124708095
3680,386402.0674515145
3690,547029.5631153659
3700,530041.5674755727
3710,349318.03712859825
3720,526796.6599709463
3730,326748.0807506152
3740,489472.5301325356
3750,452141.8210555238
3760,361489.3289604144
3770,426427.3830851611
3780,367765.6368294132
3790,427068.4469133498
3800,404358.9392043041
3810,404889.55805438175
3820,438407.2129043949
3830,378021.9063497576
3840,441592.6472803005
3850,460437.4106790264
3860,377329.6444411789
3870,376442.4143744581
3880,529517.261045332
3890,440291.14002016664
3900,362862.5827861545
3910,630563.442327007
3920,359760.6786472823
3930,494713.4584813195
3940,403394.8609114209
3950,420671.09388233506
3960,462427.14771631017
3970,357019.02988469205
3980,508731.8223626596
3990,447557.7394056853
4000,456344.89267389453
4010,490722.3389373336
4020,592802.6410836835
4030,450060.343910835
4040,375369.6005427394
4050,441050.72907737247
4060,374908.7323304908
4070,482429.0451944142
4080,495414.37793094234
4090,406394.9181036941
4100,389268.3528771189
4110,395357.80212949833
4120,541140.6917670893
4130,416573.1175106948
4140,465249.17309632746
4150,364726.6339057862
4160,455814.77635932853
4170,415078.4022819248
4180,481702.50401805114
4190,390576.60112665105
4200,577463.6063251535
4210,399129.9507198401
4220,475007.0477950057
4230,475376.9025299038
4240,429765.7850037372
4250,325935.5461031473
4260,401483.55382451415
4270,434449.3531016724
4280,410103.48253946716
4290,488743.1118350092
4300,520608.71747714025
4310,535736.0538111922
4320,391442.1965414409
4330,367154.3123646402
4340,452861.6231307957
4350,423062.1306108525
4360,468364.983188157
4370,389967.29855775554
4380,374648.98309807375
4390,512065.35883974255
4400,474622.5480777319
4410,405516.70480171253
4420,511476.95279763895
4430,435117.64240706014
4440,597486.7499067609
4450,373483.7607629588
4460,444825.86404084926
4470,329646.44930354034
4480,483967.5295012455
4490,369943.89515549876
4500,450406.43982396484
4510,507287.04406652617
4520,498678.7406087321
4530,384756.9147964877
4540,492990.6859174619
4550,417811.4359152274
4560,503281.55183449993
4570,331294.5834072393
4580,358403.1422581783
4590,377225.8547693857
4600,327193.49712282117
4610,454090.7657067821
4620,402917.16771561047
4630,512106.4454026298
4640,427645.83981884597
4650,360172.99096213677
4660,359920.89724798815
4670,462919.30023315345
4680,524949.5734811015
4690,363732.4051805113
4700,653782.2280277798
4710,385442.2672671294
4720,339966.79337334743
4730,368709.23397961084
4740,616045.5034971163
4750,383510.7348053078
4760,360120.7300870618
4770,470090.3580611
4780,360821.82668630074
4790,418134.9043243483
4800,529627.1340852613
4810,371873.39035531896
4820,486408.20835610194
4830,385220.08258760616
4840,415742.7113794923
4850,467933.33908397227
4860,480798.6313749158
4870,614615.1265803141
4880,403119.9824107465
4890,640314.3621765366
4900,616639.1688735856
4910,527920.3027195144
4920,411572.45214325667
4930,417588.5444888463
4940,382343.8020965279
4950,419285.6189492876
4960,439958.899675527
4970,333676.246612267
4980,321509.73340502765
4990,497404.6156521314
5000,289472.3712242636
5010,441754.9991593113
5020,417953.63094640337
5030,385149.3104024024
5040,414334.6053350689
5050,361377.02315498906
5060,494907.7649452176
5070,451627.7160540826
5080,457285.0991907455
5090,566138.2249795054
5100,660861.5306785649
5110,424543.3355187007
5120,632932.4182120629
5130,484957.1264482258
5140,377329.6444411789
5150,386156.6625122144
5160,424222.363906607
5170,313002.23537234176
5180,560353.3666898014
5190,415979.86265067256
5200,379376.67501739325
5210,591971.6384215194
5220,465263.58998950623
5230,424882.41877753276
5240,453306.7542492627
5250,548343.2129174506
5260,432421.583718062
5270,444150.74454110925
5280,399717.49026361876
5290,339697.04933019704
5300,393435.61359559605
5310,618538.6803664875
5320,635168.3395355665
5330,305525.1102912356
5340,422254.58712919516
5350,415462.2634463527
5360,444551.80165002716
5370,386655.7932161202
5380,592694.114203871
5390,442201.23919459805
5400,352595.0072152179
5410,397534.3582063586
5420,379360.2699149074
5430,485389.390633581
5440,391445.0992107225
5450,513975.08316560875
5460,452665.82768068206
5470,431575.61088414263
5480,385915.6084995141
5490,427524.23223709094
5500,396324.96967880917
5510,434548.4021706927
5520,490509.2690597068
5530,404581.76776452083
5540,427250.323636447
5550,404480.1414689185
5560,571380.062365491
5570,407228.4363363547
5580,506700.316115527
5590,475532.3266430198
5600,391225.9755037261
5610,524599.0784375737
5620,381619.91646452836
5630,474612.99608753016
5640,485252.69557798124
5650,517315.08793036436
5660,603174.3593340789
5670,395269.91059852624
5680,402367.0243505088
5690,526628.5317450366
5700,358321.6922078894
5710,452022.6935347779
5720,483941.2026155815
5730,481487.516255585
5740,356034.8876914267
5750,474953.28381529154
5760,344552.64437537827
5770,421031.7758194164
5780,417081.6802725267
5790,491872.7701641459
5800,519413.00788287236
5810,311068.9056818173
5820,525241.046876811
5830,523394.7192995811
5840,562819.478684922
5850,595021.7797077614
5860,460164.1533484836
5870,479375.40046828514
5880,441427.1589778899
5890,425685.8939942644
5900,381740.1016661458
5910,336538.35378051567
5920,455363.00787521433
5930,391934.3262172594
5940,746136.4983649463
5950,302542.8980379593
5960,377483.15766757034
5970,413081.06886471517
5980,442569.5568545109
5990,666925.181239933
6000,396147.01257696777
6010,463023.564897016
6020,534554.8765328173
6030,646524.8647624251
6040,591951.3086281763
6050,469828.8699817667
6060,350615.89672874333
6070,384426.6460903787
6080,471137.3422148189
6090,443457.86599490617
6100,441335.0459102269
6110,333309.33434573887
6120,445442.05748158117
6130,498212.88009892177
6140,491590.62214635254
6150,614167.305672294
6160,447673.762600247
6170,444623.61726112646
6180,385443.4149462117
6190,418574.6397164201
6200,749553.8556686605
6210,383588.61745992105
6220,421975.14074921084
6230,430307.64252918126
6240,382580.58888648194
6250,276810.50963664474
6260,606232.7194720396
6270,438577.3811848925
6280,535957.8545210909
6290,425389.23479005427
6300,313963.2257746858
6310,611594.9324234028
6320,409922.99424768536
6330,880015.3733343118
6340,331463.9577894737
6350,560434.1856294501
6360,839493.502922843
6370,348913.9534033659
6380,313717.5647913506
6390,472465.99172600475
6400,476968.7526084463
6410,493296.13034966274
6420,534146.9742923372
6430,475221.58496567194
6440,431283.56828145345
6450,379367.72603927564
6460,518866.2861949096
6470,457776.1577821977
6480,388347.8626089464
6490,419557.8081788217
6500,477205.2913149841
6510,439323.72466770955
6520,455697.9906192553
6530,426883.7935456615
6540,385510.77404433105
6550,485619.5161272388
6560,728491.8641467148
6570,429222.2124765326
6580,410338.04810645443
6590,448086.8950397109
6600,445249.7240261078
6610,607503.8852985743
6620,383971.0207361445
6630,445267.54891808715
6640,370708.0681730673
6650,342271.08893696516
6660,492451.1188839439
6670,636087.6207434151
6680,590617.148992115
6690,566314.3409805738
6700,396396.85726053466
6710,377277.3188738627
6720,423609.2377327591
6730,503396.64796427544
6740,429680.6504777288
6750,417852.0786950791
6760,539096.040145876
6770,414602.7171912099
6780,333007.9633249721
6790,605094.1823164747
6800,465052.17077056447
6810,650832.6949901155
6820,375331.49152478983
6830,433508.0024603079
6840,535691.7627293239
6850,408016.78859528364
6860,492985.1762039824
6870,362368.1202487805
6880,427812.490462705
6890,566302.0303205674
6900,410512.90237912606
6910,517235.68944985105
6920,412212.7613337545
6930,NA
6940,400233.43514366215
6950,370834.23400725174
6960,379735.8962033674
6970,401168.8028567622
6980,545726.8016272656
6990,537000.9722888321
7000,463229.1047004216
7010,320578.6707672306
7020,662096.0362869902
7030,759010.6082447687
7040,393782.4276597486
7050,374428.4660352989
7060,386829.17729614896
7070,400602.0107319116
7080,415055.05559006723
7090,355137.523982528
7100,620777.4065857878
7110,509400.5161136037
7120,440774.0677099882
7130,395610.6422203459
7140,401120.29758197814
7150,458290.87775500154
7160,521673.69039607997
7170,546855.7559869795
7180,423300.1174676914
7190,487718.65618964366
7200,370007.5543736532
7210,389350.52089308575
7220,510433.2647404594
7230,382219.83314326545
7240,351193.11672685255
7250,489893.6037352998
7260,606587.3970639447
7270,379714.2288614857
7280,438176.3668001961
7290,421174.3067148498
7300,627006.9790506078
7310,354286.3160291675
7320,448715.8741124155
7330,523153.68642894895
7340,560220.1616947028
7350,407229.6822164151
7360,468598.0126587604
7370,379981.29799548886
7380,520515.79308895644
7390,410496.40918683977
7400,548211.4386162799
7410,403392.5531865875
7420,392823.2712490399
7430,482297.00790531235
7440,705303.4998796817
7450,539157.4555964064
7460,310436.89299468347
7470,418522.3688326039
7480,448505.07251512574
7490,318017.0700097309
7500,481812.27472980163
7510,899620.107447573
7520,368302.18455769663
7530,339232.18260227353
7540,646100.8045443771
7550,405741.00980013696
7560,390016.30116732395
7570,335766.52146263805
7580,372834.1311933298
7590,397988.33971067227
7600,518481.1162300381
7610,376190.45011244854
7620,611589.5399838984
7630,591622.6560024943
7640,517876.4899937412
7650,351097.2036357204
7660,371903.87383785757
7670,447373.3735131113
7680,388728.16548616614
7690,367493.41261423094
7700,391242.40383452387
7710,372812.9488034663
7720,330655.8527409793
7730,415626.0879086291
7740,512985.15131687507
7750,485567.59111642116
7760,401297.81352954963
7770,473313.3957521618
7780,375928.8222758675
7790,341944.8663952154
7800,311840.94154490466
7810,499885.14046344336
7820,296556.5982181623
7830,393203.14178408973
7840,345087.57654164766
7850,392984.3969986404
7860,842869.7317869238
7870,552284.6875209871
7880,530497.0540310573
7890,609357.1751456348
7900,331560.20576083544
7910,438131.5836737698
7920,401697.8556074954
7930,431257.0977509047
7940,401721.8866125762
7950,489233.35924107203
7960,388002.54943348415
7970,641203.4071337815
7980,529141.1527540958
7990,449105.94500273815
8000,585292.3596518483
8010,366986.09310369386
8020,402865.0389957622
8030,380984.1946251412
8040,359511.636970446
8050,292899.4281577184
8060,533896.6273696261
8070,469581.35260986234
8080,369790.8020724349
8090,389920.22386587644
8100,574500.7691987671
8110,503701.3389267372
8120,441431.851211623
8130,416416.2518948061
8140,609775.6623037474
8150,433377.41154422285
8160,476184.7658802588
8170,405549.10587272316
8180,346849.7490414524
8190,388225.70699096913
8200,527201.435966015
8210,375873.4363654601
8220,574087.8635569336
8230,487411.6259602464
8240,449785.59772520256
8250,366735.2747434821
8260,486689.7008629858
8270,454762.70135648333
8280,568229.8734918085
8290,508291.9904886696
8300,425164.22411829873
8310,433639.62671379896
8320,377275.8726118686
8330,364950.8934944197
8340,490009.403135692
8350,368449.32597833365
8360,414889.147608523
8370,389948.6193120745
8380,368759.9758801864
8390,458595.9743676722
8400,400774.52590689523
8410,891599.5039471556
8420,319058.7678582735
8430,466437.30589349294
8440,406825.9930335942
8450,349964.16227573296
8460,465237.73678424215
8470,400351.92151949723
8480,738528.4841179114
8490,444984.70209253085
8500,425141.9464331499
8510,519652.18214355997
8520,351069.5277104392
8530,624236.9014642084
8540,441630.2734037865
8550,456001.4983985737
8560,454880.6849747613
8570,350116.0507206202
8580,530952.2821030917
8590,379100.0411191293
8600,421814.5335673825
8610,418966.6229743842
8620,418899.7219684952
8630,413385.1205705733
8640,482908.1476256137
8650,488641.9182146449
8660,576683.572722953
8670,372813.22935478785
8680,399506.6840167096
8690,470643.0877397273
8700,362015.30768971797
8710,390786.1157532255
8720,369267.2159778915
8730,366921.59737407754
8740,335163.8556867579
8750,447919.2626515712
8760,445340.4096038254
8770,501016.3557924142
8780,354213.6604263595
8790,333897.8769979117
8800,537031.9516051351
8810,368002.8626999853
8820,348834.5310992207
8830,441081.24232472875
8840,532710.5843860855
8850,384886.5302953443
8860,464876.0613602206
8870,503547.0167323262
8880,504403.8004868311
8890,419547.6787206483
8900,437089.8961357623
8910,342941.20512627135
8920,361568.72366431344
8930,400001.23288670275
8940,365538.30296062917
8950,410878.9558115806
8960,491446.82958074706
8970,428223.73989195493
8980,395167.96299001004
8990,740344.6946564581
9000,371540.767830931
9010,396686.5642658857
9020,487026.49087000027
9030,657612.4451019275
9040,476343.6217047844
9050,626694.0204981184
9060,406944.3039260749
9070,402699.8797247356
9080,368523.5594177192
9090,318188.02222854295
9100,418144.98946636065
9110,405311.8408324984
9120,694937.3823491131
9130,350085.5776054205
9140,416568.4815684989
9150,471928.6902316148
9160,477814.10858269583
9170,366788.23830853065
9180,529483.9305028149
9190,393016.77626545203
9200,427859.0497540937
9210,563564.1214737527
9220,399641.9883412909
9230,404107.7254300967
9240,420188.11793049076
9250,486028.2440462271
9260,612538.6874895588
9270,296185.9509749983
9280,417732.4379384144
9290,357836.32895856455
9300,471567.3156987943
9310,547572.7992272051
9320,510081.7865827568
9330,365464.8375423261
9340,364693.46670200035
9350,385083.0147610987
9360,319313.2410404098
9370,448867.67141124327
9380,369219.84085291496
9390,427101.69919088343
9400,553577.6162997375
9410,489006.8240423392
9420,674532.4992511667
9430,433776.4210981225
9440,351530.4041053521
9450,378781.27445959917
9460,611763.9389918877
9470,513709.3542631286
9480,458074.801176952
9490,387528.82596713223
9500,793906.3704976619
9510,630486.0966209217
9520,451657.8400908807
9530,465251.3054488291
9540,359723.2469645442
9550,395742.9589129206
9560,408061.03712568316
9570,404027.81950971176
9580,440206.45947528543
9590,383226.7637926537
9600,522394.63189344783
9610,426573.5638995799
9620,413965.7166707888
9630,406731.7266607118
9640,558793.5317299125
9650,365720.2897871792
9660,439056.7378134469
9670,455012.0139617664
9680,365705.9979928877
9690,436494.9264759219
9700,401639.06903089135
9710,359790.3801908364
9720,368113.89600771107
9730,673525.2025653132
9740,309019.719171618
9750,505817.7446667854
9760,346504.6868731188
9770,434905.5182512399
9780,366559.524260466
9790,624014.0845261964
9800,305143.6436659725
9810,510100.9956678281
9820,654447.8059046571
9830,400549.26285669615
9840,619909.248142588
9850,412508.9535065141
9860,426702.1877470053
9870,614217.4356175596
9880,631739.9748967185
9890,378558.59750088037
9900,523249.41217095265
9910,651343.2286339221
9920,367427.7637827595
9930,431331.479759638
9940,467759.7770028463
9950,389322.7765517471
9960,659591.3279392906
9970,440667.2286175565
9980,340714.7011240056
9990,567910.5336960347
10000,595133.6201861191
10010,485375.2724343367
10020,530069.6239143405
10030,429308.27888218826
10040,437136.0439849005
10050,369711.59830893384
10060,447543.33945046685
10070,482603.60075705394
10080,459428.71254564973
10090,500826.7199599926
10100,349169.85372628184
10110,491871.0855893338
10120,511450.0729552955
10130,540427.2141492607
10140,511014.74642751925
10150,384238.524433693
10160,418030.53688821604
10170,584288.0736082735
10180,378793.5715321868
10190,461236.70393611
10200,444056.83779931214
10210,381231.2565918054
10220,465170.1154045344
10230,380204.07239462424
10240,369033.84331184777
10250,420497.68249700696
10260,793380.9059059715
10270,380774.31929395476
10280,306112.1911514696
10290,403235.0140121017
10300,421155.06108889135
10310,320223.63624332205
10320,462927.5526424018
10330,459738.4326957261
10340,423036.90572222124
10350,407978.7413117472
10360,503688.76294898667
10370,390191.2560858154
10380,484034.76624026586
10390,769297.3262620035
10400,390918.7012638944
10410,411836.5550093668
10420,481633.0579571179
10430,392788.8930966229
10440,481959.71169719455
10450,311193.5117070088
10460,382631.5121005749
10470,377021.8859897875
10480,428521.29365634546
10490,449909.6088641704
10500,486558.47183414
10510,505839.4701684081
10520,317191.8290848978
10530,569124.3430104575
10540,551877.5947669395
10550,346092.55994876917
10560,456075.6676059065
10570,452782.65418234764
10580,388764.99667456304
10590,576727.3017270823
10600,526164.0760318702
10610,488409.19328423665
10620,343673.92642753245
10630,520469.26095372293
10640,675402.4152023087
10650,440127.06477138633
10660,537876.5653284658
10670,343485.84553243907
10680,434148.4173266848
10690,389581.446706484
10700,473490.73736422753
10710,464105.09198609914
10720,394078.13832403626
10730,405457.2820574589
10740,383171.4836906719
10750,351346.0435446314
10760,493029.3826395962
10770,351850.23440704274
10780,414435.5143311298
10790,544386.9980743758
10800,505944.4934118174
10810,488221.3024238411
10820,396443.09305433487
10830,321105.27151880995
10840,362274.5767293383
10850,416912.3905606554
10860,407195.3040639981
10870,369551.94568111515
10880,361858.22575456055
10890,349801.0350117616
10900,403128.2177509086
10910,440975.15477702825
10920,439486.788900275
10930,458143.9599848164
10940,378933.7047573742
10950,381818.66278371605
10960,533943.4819857252
10970,412025.9474406865
10980,404322.4637960562
10990,528974.5180314743
11000,734346.1334445474
11010,471454.27277236106
11020,585854.4530632639
11030,355149.46762746776
11040,344086.61897159787
11050,462088.85979995737
11060,584113.7853612872
11070,502957.28930507036
11080,400445.689318827
11090,389276.07320808334
11100,499789.16601259337
11110,364298.8292695668
11120,426983.35842256236
11130,520454.9985911808
11140,360049.59678985586
11150,448993.35314489086
11160,427645.5194156378
11170,311056.93512287096
11180,391650.59595683846
11190,402532.3222851533
11200,381928.15501779685
11210,400408.9659381856
11220,432030.20353040646
11230,581911.4739837733
11240,512356.32562695857
11250,462975.36375503667
11260,342833.83563791495
11270,424733.2847616419
11280,528099.249637278
11290,398251.84511459136
11300,343446.07274867734
11310,423078.68409475643
11320,408037.73114261974
11330,521447.54137575516
11340,492143.1092587616
11350,484559.22919646755
11360,601967.2206263621
11370,563601.6242013137
11380,380805.4570285314
11390,378922.99277964595
11400,527629.9706015129
11410,577457.9778071439
11420,417807.5218478702
11430,533383.0461894824
11440,560746.8415099485
11450,519679.7761382664
11460,690808.8458962126
11470,400818.38263467164
11480,363891.68216508743
11490,381064.774733559
11500,393450.0531077542
11510,400685.76484144223
11520,342407.1387178685
11530,410687.2622461522
11540,427131.4303515317
11550,409945.24942087196
11560,529756.628043805
11570,430794.46007544105
11580,301546.2700886203
11590,445640.50543990254
11600,392536.6757157114
11610,386730.7367931115
11620,543705.1774953486
11630,623543.0208464371
11640,442152.01262161275
11650,430954.5920431545
11660,447976.1982256782
11670,490671.78753564996
11680,386143.1804223952
11690,281543.1969439007
11700,638144.9249411006
11710,372880.1073885261
11720,418778.2976614661
11730,436356.2263513823
11740,538016.4181675732
11750,384277.08008690993
11760,367543.7648199511
11770,415727.56041405315
11780,280623.1830009911
11790,519878.40054244606
11800,313986.14293848374
11810,476830.8373480244
11820,420090.2552485963
11830,635433.8208202452
11840,664552.0521433238
11850,408503.1465522987
11860,449739.29951333464
11870,471560.4353268435
11880,565298.0965754741
11890,334560.3669842498
11900,374902.67176667874
11910,452962.5947669698
11920,470168.8090752174
11930,405905.17608395393
11940,492368.3674955204
11950,396304.2752731139
11960,466680.7287159008
11970,463305.67770311004
11980,332777.3599723363
11990,601510.8433616335
12000,476885.64388605556
12010,439166.36562077096
12020,414977.16817623266
12030,402667.103232528
12040,490292.36244989734
12050,406148.57480646553
12060,489366.78547990235
12070,591295.3579703283
12080,349533.2059283175
12090,549848.2545247633
12100,488419.0981294543
12110,695227.7023224912
12120,416962.9048663383
12130,480432.61033604457
12140,399688.075569749
12150,398974.31510089565
12160,492646.0331191475
12170,398257.86984127405
12180,430802.82762362796
12190,498171.2543119122
12200,394839.17427267175
12210,405026.36102875974
12220,367650.2442270785
12230,598172.3848752559
12240,379181.7271664357
12250,424820.3293811182
12260,407418.4312071266
12270,425887.1561005679
12280,622133.6018215711
12290,496156.72861580417
12300,400917.77265765384
12310,419109.8358873434
12320,345281.7825289734
12330,461749.71419737965
12340,467922.0945256447
12350,382673.4529061411
12360,372358.4422149779
12370,363896.5876076113
12380,345022.4033859003
12390,390813.00407460076
12400,342271.08893696516
12410,477337.3741791185
12420,446169.09774990985
12430,445466.2005894447
12440,481498.50328896067
12450,438039.4249200515
12460,393225.25897731294
12470,385076.0977699331
12480,590657.4091888339
12490,475918.5399594649
12500,436078.92080293153
12510,463537.55673874536
12520,497466.8853995596
12530,316811.32656762353
12540,401562.20792365284
12550,523722.7408146231
12560,392740.275719056
12570,401480.0019969048
12580,694511.2680596443
12590,529814.4619547066
12600,519312.8346052303
12610,403589.13783254684
12620,394947.7738308738
12630,393616.6541035989
12640,488790.82332255284
12650,528440.887038098
12660,355535.0539389496
12670,430899.9760421368
12680,577339.4528127642
12690,513256.41400003585
12700,401360.99237098335
12710,508578.9829711297
12720,340590.74292536924
12730,386346.96890519874
12740,389020.24852138513
12750,423036.90572222124
12760,548340.0073943387
12770,360734.9394115716
12780,331051.16184370284
12790,584592.467636567
12800,382935.08074272214
12810,437439.3721496582
12820,523323.38212409726
12830,521540.2857394031
12840,419044.68070496165
12850,576538.8985932718
12860,839396.5582715892
12870,594995.3771115578
12880,357256.0283483011
