pid,pred
5120,486837.125
5130,307405.78125
5140,327169.78125
5150,382479.40625
5160,462136.78125
5170,229498.109375
5180,431547.21875
5190,329109.28125
5200,457295.5
5210,424033.5
5220,506392.65625
5230,307327.84375
5240,336629.5625
5250,556816.3125
5260,364063.5
5270,653985.6875
5280,400574.90625
5290,321489.15625
5300,441337.28125
5310,723267.375
5320,572399.4375
5330,258511.796875
5340,417986
5350,331517.1875
5360,474802.59375
5370,581998.9375
5380,685658
5390,459628.8125
5400,409791.3125
5410,417406
5420,369762.40625
5430,522027.71875
5440,401954.09375
5450,734338.3125
5460,487408.59375
5470,362025.8125
5480,352140.5625
5490,431975.71875
5500,415639.1875
5510,401126.9375
5520,506884.125
5530,415875.15625
5540,421699.0625
5550,386607.96875
5560,934510.5625
5570,383845.0625
5580,427523.8125
5590,347847.25
5600,409913.21875
5610,557362.8125
5620,328844.5
5630,539519.5625
5640,647113.8125
5650,781081.5625
5660,567583.5
5670,404207.9375
5680,372909.8125
5690,638765.3125
5700,302855.625
5710,530519.6875
5720,482019.65625
5730,304742.375
5740,435184.90625
5750,355938.875
5760,319616.0625
5770,395378.71875
5780,533547.375
5790,498890.0625
5800,617673.125
5810,335232.09375
5820,487882.09375
5830,567066.4375
5840,543370.375
5850,929944.4375
5860,539202.75
5870,512056.4375
5880,395620.84375
5890,420568.53125
5900,390750.9375
5910,267188.25
5920,480083.71875
5930,331280.4375
5940,789479.1875
5950,290712.03125
5960,431772.34375
5970,388515.3125
5980,306069.625
5990,965502.1875
6000,392884.125
6010,500651.21875
6020,571288.75
6030,685788.8125
6040,459339.09375
6050,419389.78125
6060,340603.84375
6070,378311.71875
6080,470144.3125
6090,433659.03125
6100,454040.25
6110,357608.4375
6120,379682.34375
6130,651323.25
6140,646155.375
6150,719779.4375
6160,541443.1875
6170,355708.65625
6180,412268.625
6190,325530.21875
6200,452365.375
6210,410903.5
6220,356980.125
6230,440350.375
6240,381534.15625
6250,275707.125
6260,551712.125
6270,471394.40625
6280,598012.9375
6290,399642.59375
6300,298204.09375
6310,636805.625
6320,402567.21875
6330,407037.90625
6340,320542.75
6350,538722.4375
6360,903954.625
6370,284888.09375
6380,345914.53125
6390,386074.15625
6400,472060.78125
6410,589917.6875
6420,536388.0625
6430,325515.78125
6440,252363.234375
6450,355296.78125
6460,526455.5
6470,373754.0625
6480,342687.09375
6490,546543
6500,345003.5625
6510,439927.96875
6520,569496.75
6530,519895.875
6540,334908.21875
6550,608926.0625
6560,816429.875
6570,463792.21875
6580,498545.96875
6590,473390.375
6600,591755.625
6610,546123.375
6620,354150.5
6630,352897.96875
6640,395372.3125
6650,224435.171875
6660,511785.375
6670,907207.1875
6680,793327.8125
6690,758547.625
6700,428704.3125
6710,311271.8125
6720,406564.28125
6730,483471.0625
6740,736707.625
6750,416211.5625
6760,656260.875
6770,402936.40625
6780,305954.3125
6790,572600.5
6800,449049.84375
6810,774152.125
6820,322831.6875
6830,339367.71875
6840,777155.375
6850,463717.90625
6860,445408.1875
6870,376230
6880,462009.28125
6890,623021.3125
6900,318470.03125
6910,380711.46875
6920,531451.875
6930,597226.625
6940,415205.28125
6950,284436.84375
6960,355813.78125
6970,459825.9375
6980,558309.375
6990,470740.4375
7000,503546.34375
7010,247645.296875
7020,730997.8125
7030,683817.0625
7040,377479.0625
7050,317309.03125
7060,360940.84375
7070,404011.625
7080,406618.875
7090,394260.25
7100,418159.625
7110,648497.4375
7120,434160.125
7130,374089.3125
7140,501242.71875
7150,456098.78125
7160,373359.6875
7170,526952.5
7180,313996.1875
7190,445115.5
7200,396931.03125
7210,382252.625
7220,344414.8125
7230,293848.28125
7240,317365.78125
7250,511916.3125
7260,648275.5625
7270,349662.25
7280,547971.1875
7290,431308.21875
7300,436888.59375
7310,349106.75
7320,381785.875
7330,473114.75
7340,509685.375
7350,436377.90625
7360,455171.6875
7370,310737.625
7380,691790.3125
7390,411471.46875
7400,616628.4375
7410,383213.5
7420,425363.46875
7430,357013.15625
7440,539729.25
7450,524423.625
7460,338555.84375
7470,465575.5625
7480,521610.0625
7490,344560.3125
7500,347555.1875
7510,632237.375
7520,347456.65625
7530,305080.5625
7540,765244.5
7550,317370.71875
7560,383993.9375
7570,333677.96875
7580,384338.90625
7590,364729.84375
7600,787600
7610,321984.71875
7620,586759.8125
7630,594730.0625
7640,455540.4375
7650,310288.25
7660,379167.71875
7670,366050
7680,310876.9375
7690,422844.625
7700,343335.9375
7710,378733.9375
7720,423761.5625
7730,348091.65625
7740,563977.3125
7750,618863.125
7760,406276
7770,468541.40625
7780,309628.34375
7790,296630
7800,321287.125
7810,513176.84375
7820,272875.09375
7830,372991.125
7840,347879.21875
7850,530740.75
7860,857450.75
7870,596784.125
7880,409776.75
7890,549685.1875
7900,334034
7910,514691.125
7920,419680.34375
7930,562686.125
7940,381302.4375
7950,430014.90625
7960,363749.53125
7970,487843.625
7980,527744.625
7990,339673.5625
8000,376853.5
8010,378923.71875
8020,296424.375
8030,364932.59375
8040,389138.03125
8050,252183.375
8060,408756.8125
8070,482201.15625
8080,361035.1875
8090,471186
8100,953193.125
8110,369200.3125
8120,476820.84375
8130,512293.90625
8140,876252.75
8150,351096.75
8160,568289.125
8170,425717.40625
8180,347292.1875
8190,397918.5
8200,594823.625
8210,376809.28125
8220,448884.46875
8230,505136.4375
8240,417301.25
8250,282760.15625
8260,622782.25
8270,431308.90625
8280,913527.9375
8290,465224
8300,417824.6875
8310,575350.875
8320,352286.90625
8330,360998.65625
8340,474022.71875
8350,308036.75
8360,477132.1875
8370,377557.8125
8380,388590.25
8390,470718.21875
8400,535460.25
8410,857016.3125
8420,362154.34375
8430,432943.375
8440,458799.375
8450,364365.96875
8460,454691.90625
8470,406217.78125
8480,583239.8125
8490,434969
8500,469657.96875
8510,444565.03125
8520,336320.25
8530,585560.0625
8540,345476.90625
8550,436432.375
8560,481691.90625
8570,289258.28125
8580,456787.6875
8590,317142.6875
8600,410839.25
8610,340610.34375
8620,341849.34375
8630,431087.03125
8640,354967.65625
8650,481110.6875
8660,552321.3125
8670,367866.4375
8680,405934.90625
8690,352193.6875
8700,276045.4375
8710,407320.875
8720,402099.0625
8730,313484.6875
8740,328985.65625
8750,389577.5625
8760,454386.9375
8770,535829.125
8780,331840.875
8790,322863.5
8800,423363.6875
8810,390771.21875
8820,381705.5625
8830,391214.34375
8840,450093.34375
8850,360767.96875
8860,504252.9375
8870,570406.0625
8880,851153.5625
8890,468298.125
8900,478533.28125
8910,320048.0625
8920,358117.40625
8930,390148.5625
8940,437780.6875
8950,401547.71875
8960,499082.84375
8970,475330.71875
8980,341946.40625
8990,530282.8125
9000,331949.5
9010,371793.40625
9020,496230.625
9030,598799
9040,493681.875
9050,839905.25
9060,376337.09375
9070,346079.65625
9080,367486.53125
9090,235302
9100,474499.40625
9110,413198.21875
9120,932138.375
9130,435088.21875
9140,478017.03125
9150,332536.21875
9160,734013.0625
9170,355113.5
9180,711631.6875
9190,230838.9375
9200,444054.25
9210,537688
9220,448976.15625
9230,485638.0625
9240,387660.1875
9250,595393.625
9260,466258.9375
9270,250417.9375
9280,570036.6875
9290,350773.375
9300,418825.71875
9310,886021.125
9320,340864.03125
9330,340657.53125
9340,464289.9375
9350,361185.8125
9360,516156.0625
9370,462942.6875
9380,380796.65625
9390,455226.59375
9400,674510
9410,373596.5
9420,808701.5625
9430,486894.6875
9440,378046.4375
9450,434249.90625
9460,979705.0625
9470,450904.90625
9480,491147.65625
9490,332968.84375
9500,836230.9375
9510,670160.375
9520,454087.84375
9530,673704.75
9540,293700.78125
9550,354759.0625
9560,344969.65625
9570,595484.9375
9580,531428.625
9590,406433.21875
9600,634898.25
9610,302126.8125
9620,455952.125
9630,371211.03125
9640,665790.25
9650,353073.4375
9660,331808.90625
9670,313855.71875
9680,379713.375
9690,392538.78125
9700,445183.625
9710,274704.1875
9720,401287.75
9730,704289.375
9740,274305.5
9750,520692.625
9760,315415.09375
9770,457126.625
9780,445874.6875
9790,433982.15625
9800,261879.53125
9810,840008.3125
9820,602606
9830,455078.75
9840,1063251.25
9850,647350.25
9860,453082.03125
9870,601489.5
9880,1014666.5
9890,404692.53125
9900,534831.8125
9910,479264.71875
9920,344771.5
9930,464510.15625
9940,339643.1875
9950,385378.09375
9960,789673.25
9970,454020.21875
9980,280110.21875
9990,552339.3125
10000,545446.8125
10010,490324.09375
10020,597082.25
10030,671362.375
10040,402844.8125
10050,327375.625
10060,563526.875
10070,591896.875
10080,520883.6875
10090,381129.78125
10100,299216.5
10110,690239.5
10120,539150.1875
10130,447892.09375
10140,481765.53125
10150,411015.1875
10160,345378.75
10170,499466.0625
10180,378748.78125
10190,389680.09375
10200,490777.5625
10210,304164.96875
10220,578826
10230,410226.65625
10240,378461.25
10250,479147.53125
10260,820732.125
10270,368627.34375
10280,287750.40625
10290,399380.75
10300,447594.21875
10310,322126.65625
10320,364000.53125
10330,334838.59375
10340,352180.4375
10350,393040.40625
10360,777651.6875
10370,401575.3125
10380,419775.75
10390,514906.625
10400,371813.96875
10410,409932.28125
10420,640040.8125
10430,350661.03125
10440,402033.15625
10450,244855.0625
10460,308233.1875
10470,398572.625
10480,346959.875
10490,494734.96875
10500,404845.90625
10510,382412.6875
10520,329980.75
10530,891711.5
10540,299545.4375
10550,295576.25
10560,604822.125
10570,649481.8125
10580,375519.5
10590,427021.15625
10600,457339.8125
10610,469055.28125
10620,259429.78125
10630,611861.5625
10640,743745.375
10650,477377.28125
10660,632284.4375
10670,350727.1875
10680,501733.5625
10690,426956.625
10700,540432.125
10710,437271.59375
10720,469438.71875
10730,431644.75
10740,328949.8125
10750,372159.1875
10760,410543.75
10770,405025.78125
10780,405135.09375
10790,332220.0625
10800,501318.6875
10810,424288.34375
10820,340817.21875
10830,284478.03125
10840,389210.4375
10850,348315.03125
10860,320889.125
10870,347838.1875
10880,297780.5
10890,349355.28125
10900,438170.84375
10910,488864.46875
10920,445428.8125
10930,630724.4375
10940,414716.84375
10950,372770.65625
10960,818289.75
10970,446455.46875
10980,376554.34375
10990,515033.25
11000,592332.125
11010,492285.15625
11020,664001.5625
11030,391250.4375
11040,292816.5
11050,413288.625
11060,663536.625
11070,723325.4375
11080,421546.96875
11090,399655.4375
11100,376903.875
11110,360466.15625
11120,388864.90625
11130,573781.875
11140,321687.875
11150,451605.65625
11160,406436.125
11170,321527.65625
11180,422313.75
11190,384905.65625
11200,395888.53125
11210,428671.34375
11220,422936.6875
11230,834117.75
11240,525858.1875
11250,498908.71875
11260,328881.96875
11270,499510.875
11280,591378.5
11290,419594.0625
11300,212266.0625
11310,280732.09375
11320,418987.53125
11330,633126.8125
11340,455233.71875
11350,415697.65625
11360,550530.4375
11370,457546.875
11380,444802.90625
11390,379237.90625
11400,603640.1875
11410,469704.46875
11420,410317.09375
11430,722987.875
11440,681816.25
11450,639125
11460,773480.125
11470,331391.75
11480,506154.8125
11490,425024.9375
11500,461017.78125
11510,347320.125
11520,296599.875
11530,420126.53125
11540,303169.3125
11550,398515.03125
11560,591982.9375
11570,436873.46875
11580,248877.828125
11590,416452.84375
11600,432432.15625
11610,356983.96875
11620,567627.875
11630,410640.03125
11640,325734.9375
11650,473006
11660,471145.15625
11670,481764.34375
11680,314621.28125
11690,317769.1875
11700,459980.46875
11710,370618.5
11720,336449.96875
11730,452426.09375
11740,798128.3125
11750,380392.40625
11760,470726.9375
11770,429914.21875
11780,239192.90625
11790,482627.375
11800,353872.65625
11810,383151
11820,332389.40625
11830,458779.15625
11840,561298.25
11850,414331.375
11860,527467.875
11870,506092.21875
11880,537220
11890,368789.53125
11900,349876.59375
11910,305347.59375
11920,296131.78125
11930,403698.875
11940,452209.34375
11950,305669.84375
11960,453490
11970,317021.34375
11980,322254.9375
11990,434412.4375
12000,405279.28125
12010,522642
12020,504964.03125
12030,395788.1875
12040,447416.34375
12050,542436.75
12060,613611.1875
12070,755056.4375
12080,340098.6875
12090,860050.375
12100,447719.59375
12110,957245.125
12120,404627.59375
12130,498771.4375
12140,241376.640625
12150,346032.625
12160,500975.875
12170,397965.0625
12180,484872.96875
12190,467998.46875
12200,453438.375
12210,362788.4375
12220,370048.90625
12230,885693.8125
12240,395863.09375
12250,519384.8125
12260,425467
12270,479017
12280,829113.25
12290,502802.625
12300,421273.6875
12310,466738.65625
12320,329046.125
12330,338668.3125
12340,516023.125
12350,443296.53125
12360,382074.75
12370,400444.125
12380,401502.875
12390,376530.84375
12400,300431.0625
12410,378912.71875
12420,448458.6875
12430,496696.46875
12440,481858.5625
12450,466871.90625
12460,370524.5625
12470,410260.5625
12480,711587.625
12490,329101.03125
12500,527039.75
12510,281482
12520,445792.125
12530,335291.375
12540,412932.09375
12550,398287.3125
12560,398761.25
12570,402815.3125
12580,771433.25
12590,527065.5625
12600,599938
12610,486307.78125
12620,468365.6875
12630,404743.4375
12640,568141.5
12650,749377.4375
12660,406012.5
12670,446242.84375
12680,476722.5625
12690,645701.125
12700,470843.5625
12710,394054.3125
12720,379836.5
12730,358471.28125
12740,411260.09375
12750,350270.25
12760,533070.625
12770,311000.1875
12780,307080.25
12790,684134.625
12800,457308.71875
12810,423322.21875
12820,543164.9375
12830,564522
12840,403628.625
12850,616353.9375
12860,522950.6875
12870,928647
12880,397434.875
12890,335960.59375
12900,333158.90625
12910,430440.34375
12920,335866
12930,307919.5625
12940,579093.375
12950,518008.28125
12960,302717.03125
12970,310356.8125
12980,367077.28125
12990,683128.4375
13000,666848.125
13010,481317.15625
13020,871748.1875
13030,444488.5625
13040,442010.3125
13050,609562.4375
13060,637557.875
13070,443446.96875
13080,507705.03125
13090,361437.8125
13100,350184
13110,323610.21875
13120,438641.1875
13130,600978.25
13140,425195.34375
13150,744738
13160,846107.875
13170,465995.4375
13180,364546.21875
13190,647257.5
13200,511734.0625
13210,295440.65625
13220,447067.375
13230,295554.71875
13240,271301.1875
13250,234307.1875
13260,500693.46875
13270,379734.65625
13280,641112.125
13290,388226.75
13300,521038.4375
13310,506025.1875
13320,389636.6875
13330,564032.25
13340,403348.71875
13350,635166.75
13360,363698.96875
13370,447286.0625
13380,392488.90625
13390,361939.28125
13400,374458.6875
13410,346756.59375
13420,313684.84375
13430,246146.96875
13440,400631.59375
13450,433015.3125
13460,402834.96875
13470,460012.875
13480,412692.15625
13490,310212.0625
13500,435553.4375
13510,450500.90625
13520,373573.78125
13530,338207.875
13540,280579.09375
13550,471219.28125
13560,502515.125
13570,328125.75
13580,478277.28125
13590,392958.3125
13600,367556
13610,345784.09375
13620,479675.75
13630,427453.15625
13640,563917.3125
13650,280252.65625
13660,381814.875
13670,473621.625
13680,416842.40625
13690,357297.34375
13700,353833.6875
13710,388427.03125
13720,405639.875
13730,489133.125
13740,485073.34375
13750,332624.5
13760,495978.3125
13770,819255.5625
13780,313712.6875
13790,475339.59375
13800,370493.40625
13810,269522.875
13820,433693.46875
13830,306276.3125
13840,416919.90625
13850,442954.5
13860,502756.375
13870,482099.65625
13880,509084.46875
13890,401708.90625
13900,380782.125
13910,291799.25
13920,403148.4375
13930,386573.84375
13940,532099.4375
13950,331941.1875
13960,277928.53125
13970,423413.90625
13980,372341.5625
13990,410641.21875
14000,410057.125
14010,635602.3125
14020,383317.3125
14030,418770.59375
14040,351912.03125
14050,423428.15625
14060,369989.0625
14070,605519.75
14080,380107.875
14090,419282.15625
14100,507026.34375
14110,524460.375
14120,380343.96875
14130,886157.9375
14140,415115.40625
14150,789127.0625
14160,420789.40625
14170,338008.125
14180,302568
14190,322231.9375
14200,385771.71875
14210,331675.9375
14220,307431.09375
14230,462872.03125
14240,634233.9375
14250,356372.78125
14260,401890.03125
14270,337625.6875
14280,903451.375
14290,379732.625
14300,473560.5
14310,454677.5625
14320,353685.59375
14330,377145.25
14340,406808.6875
14350,420921
14360,544488.75
14370,303974.875
14380,380979.21875
14390,558202.1875
14400,408259.0625
14410,393656.03125
14420,343326.15625
14430,607490.0625
14440,377556.59375
14450,629048.5
14460,368127.5
14470,320494.84375
14480,561196.375
14490,484337.875
14500,459323.71875
14510,346890.375
14520,386528.71875
14530,501438.6875
14540,296155.0625
14550,788088.125
14560,679064.6875
14570,343518.03125
14580,591819
14590,415194.5625
14600,340900.5
14610,397866.21875
14620,284905.1875
14630,401871.71875
14640,457617.75
14650,613582.1875
14660,473979.40625
14670,220480.03125
14680,393598.15625
14690,907491.25
14700,282554.03125
14710,391101.46875
14720,477833.9375
14730,383067.09375
14740,247473.828125
14750,317733.4375
14760,516035.6875
14770,510757.875
14780,506601.75
14790,318846.15625
14800,531730.9375
14810,304981.9375
14820,290424.75
14830,346759.96875
14840,591899.3125
14850,376470.96875
14860,448668.4375
14870,376007.375
14880,356980.375
14890,388466.90625
14900,552083.25
14910,576612.25
14920,390704.46875
14930,848271.8125
14940,277847.09375
14950,517985.65625
14960,448380.8125
14970,408195.28125
14980,467534.875
14990,870712.8125
15000,625947.375
15010,451960.1875
15020,412010.03125
15030,292260.78125
15040,353964.8125
15050,316871.0625
15060,255692.4375
15070,432893.96875
15080,556835.25
15090,474611.5
15100,387035.71875
15110,490832.90625
15120,485220.9375
15130,423346.34375
15140,558065.9375
15150,296173.3125
15160,497602.71875
15170,515281.90625
15180,286361.3125
15190,376506.1875
15200,405703.40625
15210,448637.03125
15220,496975.5625
15230,317438.21875
15240,301347.5
15250,261044.96875
15260,389712.5625
15270,285613.53125
15280,367238.03125
15290,440791.84375
15300,521995.59375
15310,323274.84375
15320,433542.21875
15330,474466.15625
15340,315106.09375
15350,422492.40625
15360,575742.9375
15370,399984.09375
15380,352877.0625
15390,481125.28125
15400,218204.515625
15410,531704.5625
15420,495277.28125
15430,574730.5625
15440,557518.375
15450,328574.15625
15460,322596.9375
15470,508820.25
15480,247645.296875
15490,507761.25
15500,599953.3125
15510,402159.9375
15520,337485.0625
15530,388515.5625
15540,409613.65625
15550,393900.625
15560,665303.5
15570,435736.09375
15580,323389.6875
15590,867172
15600,328099.46875
15610,392331.09375
15620,417073.0625
15630,599407.8125
15640,344624.1875
15650,335324.40625
15660,445142.03125
15670,361567.6875
15680,405492.21875
15690,622192.5
15700,573363.9375
15710,276067.03125
15720,437680.9375
15730,421749.59375
15740,413088.65625
15750,599389.3125
15760,337090.90625
15770,678725.875
15780,479853.375
15790,447767.03125
15800,457316.03125
15810,555092.875
15820,424779
15830,595222
15840,287452.5
15850,365710.125
15860,238841.984375
15870,321270.8125
15880,248406.875
15890,326449.5
15900,388964
15910,347324
15920,828447.3125
15930,556115.1875
15940,496943.375
15950,352868.59375
15960,233363.421875
15970,472831.6875
15980,727764.9375
15990,367981.09375
16000,424791.8125
16010,435696.3125
16020,454309.90625
16030,367330.53125
16040,321699.9375
16050,481195.65625
16060,262850.25
16070,366749.875
16080,449061.3125
16090,484713.1875
16100,449431.71875
16110,847116
16120,487190.3125
16130,328630.6875
16140,359561.40625
16150,501088.53125
16160,802027.875
16170,315815.375
16180,507443.8125
16190,329212.40625
16200,684070.875
16210,607062.1875
16220,1014871.4375
16230,262354.46875
16240,330261.84375
16250,439808.4375
16260,396851.84375
16270,447898
16280,341592.59375
16290,460560.59375
16300,472546.34375
16310,455257.65625
16320,350192.46875
16330,446872.75
